topic,Premise,Conclusion,Validity,Validity-Confidence,Novelty,Novelty-Confidence,Topic-in-dev-split
Withdrawing from Iraq,"Saddam has been removed from office and executed, WMD has not been found, and Iraq is no longer a threat to the region. This was the main thrust of the US mission going into the war. Having accomplished these objectives and having ensured that Iraq in fact does not have WMD, the US can withdrawal on the basis that it has accomplished its limited mission in Iraq.","Saddam Hussein has been removed from office, WMD is not found in Iraq.",1,very confident,-1,very confident,no
Withdrawing from Iraq,"Saddam has been removed from office and executed, WMD has not been found, and Iraq is no longer a threat to the region. This was the main thrust of the US mission going into the war. Having accomplished these objectives and having ensured that Iraq in fact does not have WMD, the US can withdrawal on the basis that it has accomplished its limited mission in Iraq.",The US has accomplished its main objectives in Iraq; the WMD are gone.,1,majority,-1,majority,no
Withdrawing from Iraq,"Saddam has been removed from office and executed, WMD has not been found, and Iraq is no longer a threat to the region. This was the main thrust of the US mission going into the war. Having accomplished these objectives and having ensured that Iraq in fact does not have WMD, the US can withdrawal on the basis that it has accomplished its limited mission in Iraq.",The US has accomplished its mission in Iraq,1,very confident,-1,very confident,no
Withdrawing from Iraq,"Saddam has been removed from office and executed, WMD has not been found, and Iraq is no longer a threat to the region. This was the main thrust of the US mission going into the war. Having accomplished these objectives and having ensured that Iraq in fact does not have WMD, the US can withdrawal on the basis that it has accomplished its limited mission in Iraq.","Iraq has been defeated, WMD has not been found, US can withdraw.",1,very confident,1,majority,no
Withdrawing from Iraq,"Saddam has been removed from office and executed, WMD has not been found, and Iraq is no longer a threat to the region. This was the main thrust of the US mission going into the war. Having accomplished these objectives and having ensured that Iraq in fact does not have WMD, the US can withdrawal on the basis that it has accomplished its limited mission in Iraq.",The US has withdrawn from Iraq on the basis that WMD have not been found.,-1,majority,-1,majority,no
Withdrawing from Iraq,"Saddam has been removed from office and executed, WMD has not been found, and Iraq is no longer a threat to the region. This was the main thrust of the US mission going into the war. Having accomplished these objectives and having ensured that Iraq in fact does not have WMD, the US can withdrawal on the basis that it has accomplished its limited mission in Iraq.",The US has accomplished its limited mission in Iraq.,1,very confident,-1,very confident,no
Withdrawing from Iraq,"Saddam has been removed from office and executed, WMD has not been found, and Iraq is no longer a threat to the region. This was the main thrust of the US mission going into the war. Having accomplished these objectives and having ensured that Iraq in fact does not have WMD, the US can withdrawal on the basis that it has accomplished its limited mission in Iraq.",The US should withdraw from Iraq on basis of lack of WMD.,1,very confident,1,majority,no
Withdrawing from Iraq,"To argue that the success of democracy in the Middle East and in the Muslim world depends on the results of the Iraq War, is to argue that democracy does not have its own inherent appeal. Democracy is, rather, the inherently best form of governance in the world. We must trust, therefore, that the Middle East and Muslims will come to adopt it for this reason, and irrespective of what happens in Iraq.",Democracy is the best form of governance in the world.,1,very confident,-1,very confident,no
Withdrawing from Iraq,"To argue that the success of democracy in the Middle East and in the Muslim world depends on the results of the Iraq War, is to argue that democracy does not have its own inherent appeal. Democracy is, rather, the inherently best form of governance in the world. We must trust, therefore, that the Middle East and Muslims will come to adopt it for this reason, and irrespective of what happens in Iraq.",Success of democracy depends on success of Iraq War.,-1,very confident,-1,confident,no
Withdrawing from Iraq,"If chaos ensues in Iraq, the risk is not simply that a civil war, genocide, and perhaps a regional conflict ensue. The added risk is that the main source of the world's oil becomes embroiled in this conflict, and that global oil prices spike significantly, shocking the global economy and causing a global recession.",Withdrawing from Iraq risks damaging global economy,1,very confident,-1,majority,no
Withdrawing from Iraq,"If chaos ensues in Iraq, the risk is not simply that a civil war, genocide, and perhaps a regional conflict ensue. The added risk is that the main source of the world's oil becomes embroiled in this conflict, and that global oil prices spike significantly, shocking the global economy and causing a global recession.",Costs of wind energy compared to natural gas and electricity,-1,very confident,1,majority,no
Withdrawing from Iraq,"America and its allies should never have invaded Iraq in the first place. Claims that Saddam Hussein was linked to Al-Qaeda, and that he possessed weapons of mass destruction have both turned out to be incorrect, at best, and lies at worse. The war was an illegal act of aggression, without United Nations sanction, and the occupation is therefore also illegal. For this reason alone the coalition should remove its forces from Iraq as soon as possible.",The invasion of Iraq was illegal; the occupation is illegal.,1,very confident,1,majority,no
Withdrawing from Iraq,"When Congress passed the Authorization for the Use of Military Force, it provided the president with the authorization to go to war in Iraq. This authorization provided the president with the authority to prosecute the War in Iraq to its conclusion, and it continues to offer this authorization.",Congress gave the president authorization to go to war in Iraq,1,very confident,-1,very confident,no
Withdrawing from Iraq,"When Congress passed the Authorization for the Use of Military Force, it provided the president with the authorization to go to war in Iraq. This authorization provided the president with the authority to prosecute the War in Iraq to its conclusion, and it continues to offer this authorization.",The Iraq War was authorized by the Senate to go to war.,-1,majority,1,very confident,no
Withdrawing from Iraq,"Sheikh Mahmood Ejemi, head of the Ejmani tribe in Hiyt, believes the improved security could quickly unravel without sufficient US support. - ""I advise the Americans to withdraw only when Iraqis can secure and achieve security and have a strong and capable military force to protect the borders and the populace. We need to have a national government that protects Iraqis, not works to isolate and kill them, like it is doing now. We need US support in fighting sectarian militias and al-Qaeda.",Iraq is better off with a national government that protects its citizens,1,very confident,1,majority,no
Withdrawing from Iraq,"Sheikh Mahmood Ejemi, head of the Ejmani tribe in Hiyt, believes the improved security could quickly unravel without sufficient US support. - ""I advise the Americans to withdraw only when Iraqis can secure and achieve security and have a strong and capable military force to protect the borders and the populace. We need to have a national government that protects Iraqis, not works to isolate and kill them, like it is doing now. We need US support in fighting sectarian militias and al-Qaeda.",The US should not withdraw before the Iraqi government is sufficiently secure,1,very confident,1,majority,no
Withdrawing from Iraq,"Sheikh Mahmood Ejemi, head of the Ejmani tribe in Hiyt, believes the improved security could quickly unravel without sufficient US support. - ""I advise the Americans to withdraw only when Iraqis can secure and achieve security and have a strong and capable military force to protect the borders and the populace. We need to have a national government that protects Iraqis, not works to isolate and kill them, like it is doing now. We need US support in fighting sectarian militias and al-Qaeda.",Iraq's security will be weakened with withdrawal,1,very confident,1,majority,no
Withdrawing from Iraq,"Sheikh Mahmood Ejemi, head of the Ejmani tribe in Hiyt, believes the improved security could quickly unravel without sufficient US support. - ""I advise the Americans to withdraw only when Iraqis can secure and achieve security and have a strong and capable military force to protect the borders and the populace. We need to have a national government that protects Iraqis, not works to isolate and kill them, like it is doing now. We need US support in fighting sectarian militias and al-Qaeda.",Iraqis will not accept US withdrawal until they have a strong military.,-1,very confident,-1,very confident,no
Withdrawing from Iraq,"Sheikh Mahmood Ejemi, head of the Ejmani tribe in Hiyt, believes the improved security could quickly unravel without sufficient US support. - ""I advise the Americans to withdraw only when Iraqis can secure and achieve security and have a strong and capable military force to protect the borders and the populace. We need to have a national government that protects Iraqis, not works to isolate and kill them, like it is doing now. We need US support in fighting sectarian militias and al-Qaeda.",Iraq's security will not be improved without US support,1,very confident,1,majority,no
Withdrawing from Iraq,"Sheikh Mahmood Ejemi, head of the Ejmani tribe in Hiyt, believes the improved security could quickly unravel without sufficient US support. - ""I advise the Americans to withdraw only when Iraqis can secure and achieve security and have a strong and capable military force to protect the borders and the populace. We need to have a national government that protects Iraqis, not works to isolate and kill them, like it is doing now. We need US support in fighting sectarian militias and al-Qaeda.",Iraqis will not accept US withdrawal until they achieve national security.,-1,very confident,-1,very confident,no
Withdrawing from Iraq,"Sheikh Mahmood Ejemi, head of the Ejmani tribe in Hiyt, believes the improved security could quickly unravel without sufficient US support. - ""I advise the Americans to withdraw only when Iraqis can secure and achieve security and have a strong and capable military force to protect the borders and the populace. We need to have a national government that protects Iraqis, not works to isolate and kill them, like it is doing now. We need US support in fighting sectarian militias and al-Qaeda.",Iraq's security will only be improved with US support,1,majority,-1,majority,no
Withdrawing from Iraq,"When Congress passed the Authorization for the Use of Military Force, it provided the president with the authorization to go to war in Iraq. This authorization provided the president with the authority to prosecute the War in Iraq to its conclusion, and it continues to offer this authorization.",A growing EU reduces the significance of Turkey's size and population:,-1,very confident,-1,very confident,no
Withdrawing from Iraq,"Sheikh Mahmood Ejemi, head of the Ejmani tribe in Hiyt, believes the improved security could quickly unravel without sufficient US support. - ""I advise the Americans to withdraw only when Iraqis can secure and achieve security and have a strong and capable military force to protect the borders and the populace. We need to have a national government that protects Iraqis, not works to isolate and kill them, like it is doing now. We need US support in fighting sectarian militias and al-Qaeda.","Iraq needs a government that protects Iraqis, not invaders.",-1,majority,-1,majority,no
Withdrawing from Iraq,"When Congress passed the Authorization for the Use of Military Force, it provided the president with the authorization to go to war in Iraq. This authorization provided the president with the authority to prosecute the War in Iraq to its conclusion, and it continues to offer this authorization.",Bush's authorization to go to war in Iraq was justified,1,majority,1,very confident,no
Withdrawing from Iraq,"When Congress passed the Authorization for the Use of Military Force, it provided the president with the authorization to go to war in Iraq. This authorization provided the president with the authority to prosecute the War in Iraq to its conclusion, and it continues to offer this authorization.",Congress authorized the war in Iraq and supports its continuation,1,majority,1,very confident,no
Withdrawing from Iraq,"When Congress passed the Authorization for the Use of Military Force, it provided the president with the authorization to go to war in Iraq. This authorization provided the president with the authority to prosecute the War in Iraq to its conclusion, and it continues to offer this authorization.",Congress approved of the war in Iraq,1,very confident,1,majority,no
Withdrawing from Iraq,"When Congress passed the Authorization for the Use of Military Force, it provided the president with the authorization to go to war in Iraq. This authorization provided the president with the authority to prosecute the War in Iraq to its conclusion, and it continues to offer this authorization.",Congress authorized the President to withdraw from Iraq,-1,majority,1,majority,no
Withdrawing from Iraq,"When Congress passed the Authorization for the Use of Military Force, it provided the president with the authorization to go to war in Iraq. This authorization provided the president with the authority to prosecute the War in Iraq to its conclusion, and it continues to offer this authorization.",Congress gave the president the authorization to enter Iraq,1,very confident,-1,majority,no
Withdrawing from Iraq,"When Congress passed the Authorization for the Use of Military Force, it provided the president with the authorization to go to war in Iraq. This authorization provided the president with the authority to prosecute the War in Iraq to its conclusion, and it continues to offer this authorization.",The Iraq War authorized the use of military force,-1,very confident,1,majority,no
Withdrawing from Iraq,"When Congress passed the Authorization for the Use of Military Force, it provided the president with the authorization to go to war in Iraq. This authorization provided the president with the authority to prosecute the War in Iraq to its conclusion, and it continues to offer this authorization.",Congress passed authorization for Iraq war.,1,very confident,-1,majority,no
Withdrawing from Iraq,"When Congress passed the Authorization for the Use of Military Force, it provided the president with the authorization to go to war in Iraq. This authorization provided the president with the authority to prosecute the War in Iraq to its conclusion, and it continues to offer this authorization.",Congressional Authorization for the Use of Military Force provides a continued mandate for the war.,1,very confident,1,majority,no
Withdrawing from Iraq,"When Congress passed the Authorization for the Use of Military Force, it provided the president with the authorization to go to war in Iraq. This authorization provided the president with the authority to prosecute the War in Iraq to its conclusion, and it continues to offer this authorization.",Congress passed the Authorization for the Use of Military Force in Iraq,1,confident,-1,very confident,no
Year-round school,"Teaching is a very difficult profession. Teachers often express that they need summer breaks. Year-round schooling takes this away from teachers, and will likely diminish the quality of teaching as a result.",Year-round schooling takes away from teaching.,-1,majority,-1,very confident,no
Year-round school,"Teaching is a very difficult profession. Teachers often express that they need summer breaks. Year-round schooling takes this away from teachers, and will likely diminish the quality of teaching as a result.",Year-round schooling takes away teachers' breaks.,1,very confident,-1,very confident,no
Year-round school,"Teaching is a very difficult profession. Teachers often express that they need summer breaks. Year-round schooling takes this away from teachers, and will likely diminish the quality of teaching as a result.",Year-round schooling takes summer breaks from teachers.,1,very confident,-1,majority,no
Year-round school,"Teaching is a very difficult profession. Teachers often express that they need summer breaks. Year-round schooling takes this away from teachers, and will likely diminish the quality of teaching as a result.",Year-round school distracts from teaching,-1,very confident,-1,very confident,no
Year-round school,"Instead of having summer break for 3 months year long school would have school for 3 months and a month of break. Students that like winter sports will have a chance to play them. Students that like summer sports they will be able to swim too. Every body is happy. There is a break for almost every season so it would be a good little break for them every three months they will be able to get away for a month. That will mean less stress with a long period of time to be in school. Students will have something to look forward to every three months,",The students will have a break every three months.,1,very confident,-1,majority,no
Year-round school,"Instead of having summer break for 3 months year long school would have school for 3 months and a month of break. Students that like winter sports will have a chance to play them. Students that like summer sports they will be able to swim too. Every body is happy. There is a break for almost every season so it would be a good little break for them every three months they will be able to get away for a month. That will mean less stress with a long period of time to be in school. Students will have something to look forward to every three months,",Year-round school gives students something to do.,1,majority,1,majority,no
Year-round school,"Instead of having summer break for 3 months year long school would have school for 3 months and a month of break. Students that like winter sports will have a chance to play them. Students that like summer sports they will be able to swim too. Every body is happy. There is a break for almost every season so it would be a good little break for them every three months they will be able to get away for a month. That will mean less stress with a long period of time to be in school. Students will have something to look forward to every three months,",A year-long school gives students a chance to get away.,1,very confident,1,very confident,no
Year-round school,"Instead of having summer break for 3 months year long school would have school for 3 months and a month of break. Students that like winter sports will have a chance to play them. Students that like summer sports they will be able to swim too. Every body is happy. There is a break for almost every season so it would be a good little break for them every three months they will be able to get away for a month. That will mean less stress with a long period of time to be in school. Students will have something to look forward to every three months,",Year-round school is better than summer break.,1,majority,1,very confident,no
Year-round school,"Instead of having summer break for 3 months year long school would have school for 3 months and a month of break. Students that like winter sports will have a chance to play them. Students that like summer sports they will be able to swim too. Every body is happy. There is a break for almost every season so it would be a good little break for them every three months they will be able to get away for a month. That will mean less stress with a long period of time to be in school. Students will have something to look forward to every three months,",Year-round school gives students a break.,1,very confident,-1,majority,no
Year-round school,"Instead of having summer break for 3 months year long school would have school for 3 months and a month of break. Students that like winter sports will have a chance to play them. Students that like summer sports they will be able to swim too. Every body is happy. There is a break for almost every season so it would be a good little break for them every three months they will be able to get away for a month. That will mean less stress with a long period of time to be in school. Students will have something to look forward to every three months,",Year-round schooling offers three month-long breaks.,-1,very confident,1,majority,no
Year-round school,Many districts are finding that year-round schools are not cost-effective to operate unless the student population substantially exceeds traditional school capacity.,Year-round schools are not cost-effective,1,very confident,-1,very confident,no
Year-round school,Many districts are finding that year-round schools are not cost-effective to operate unless the student population substantially exceeds traditional school capacity.,Year-round schools are more cost-effective than others,-1,very confident,1,majority,no
Year-round school,Many districts are finding that year-round schools are not cost-effective to operate unless the student population substantially exceeds traditional school capacity.,Year-round schools are not cost-effective for large schools,-1,very confident,-1,majority,no
Year-round school,Many districts are finding that year-round schools are not cost-effective to operate unless the student population substantially exceeds traditional school capacity.,Year-round schools cannot scale to meet demand,1,majority,1,majority,no
Year-round school,Many districts are finding that year-round schools are not cost-effective to operate unless the student population substantially exceeds traditional school capacity.,Year-round schools are not economically viable,1,majority,1,majority,no
Year-round school,Many districts are finding that year-round schools are not cost-effective to operate unless the student population substantially exceeds traditional school capacity.,Year-round schools are not cost-effective.,1,very confident,-1,very confident,no
Year-round school,Many districts are finding that year-round schools are not cost-effective to operate unless the student population substantially exceeds traditional school capacity.,Year-round schools are not cost-effective to operate.,1,very confident,-1,very confident,no
Year-round school,Many districts are finding that year-round schools are not cost-effective to operate unless the student population substantially exceeds traditional school capacity.,Many districts find year-round schools are not cost-effective.,1,very confident,-1,very confident,no
Year-round school,Many districts are finding that year-round schools are not cost-effective to operate unless the student population substantially exceeds traditional school capacity.,Year-round schools are generally not cost-effective.,1,very confident,-1,very confident,no
Year-round school,Many districts are finding that year-round schools are not cost-effective to operate unless the student population substantially exceeds traditional school capacity.,Year-round schools are not cost-effective unless capacity exceeds capacity,-1,majority,-1,majority,no
Year-round school,"Instead of having summer break for 3 months year long school would have school for 3 months and a month of break. Students that like winter sports will have a chance to play them. Students that like summer sports they will be able to swim too. Every body is happy. There is a break for almost every season so it would be a good little break for them every three months they will be able to get away for a month. That will mean less stress with a long period of time to be in school. Students will have something to look forward to every three months,",Year-round school gives students a much needed break.,1,majority,1,majority,no
Year-round school,Many districts are finding that year-round schools are not cost-effective to operate unless the student population substantially exceeds traditional school capacity.,Year-round schools are very expensive,1,very confident,1,very confident,no
Year-round school,Many districts are finding that year-round schools are not cost-effective to operate unless the student population substantially exceeds traditional school capacity.,Public school year-round is costly,1,majority,1,majority,no
Year-round school,Many districts are finding that year-round schools are not cost-effective to operate unless the student population substantially exceeds traditional school capacity.,Year-round schooling is only cost effective when addressing overcrowding,-1,very confident,1,very confident,no
Year-round school,Many districts are finding that year-round schools are not cost-effective to operate unless the student population substantially exceeds traditional school capacity.,Offshore drilling is very valuable to the US economy,-1,very confident,-1,very confident,no
Year-round school,Many districts are finding that year-round schools are not cost-effective to operate unless the student population substantially exceeds traditional school capacity.,Year-round schools are ineffective when student populations exceed capacity,-1,very confident,-1,majority,no
Year-round school,"Instead of having summer break for 3 months year long school would have school for 3 months and a month of break. Students that like winter sports will have a chance to play them. Students that like summer sports they will be able to swim too. Every body is happy. There is a break for almost every season so it would be a good little break for them every three months they will be able to get away for a month. That will mean less stress with a long period of time to be in school. Students will have something to look forward to every three months,",Students will have a chance to participate.,-1,majority,-1,majority,no
Year-round school,"Instead of having summer break for 3 months year long school would have school for 3 months and a month of break. Students that like winter sports will have a chance to play them. Students that like summer sports they will be able to swim too. Every body is happy. There is a break for almost every season so it would be a good little break for them every three months they will be able to get away for a month. That will mean less stress with a long period of time to be in school. Students will have something to look forward to every three months,",Animals are like vulnerable minorities that can't vote to end abuses,-1,very confident,-1,very confident,no
Year-round school,"Instead of having summer break for 3 months year long school would have school for 3 months and a month of break. Students that like winter sports will have a chance to play them. Students that like summer sports they will be able to swim too. Every body is happy. There is a break for almost every season so it would be a good little break for them every three months they will be able to get away for a month. That will mean less stress with a long period of time to be in school. Students will have something to look forward to every three months,",Year-round school offers breaks for students,1,majority,1,majority,no
Year-round school,Reports from the California State Department Of Education show that standardized test scores increased an average of 9.5% in Grade 3 with an average increase of 13.3% in reading scores[1],Year-round education increases test scores,-1,majority,-1,majority,no
Year-round school,Reports from the California State Department Of Education show that standardized test scores increased an average of 9.5% in Grade 3 with an average increase of 13.3% in reading scores[1],Year-round school has improved test scores,1,majority,1,majority,no
Year-round school,Reports from the California State Department Of Education show that standardized test scores increased an average of 9.5% in Grade 3 with an average increase of 13.3% in reading scores[1],Test scores increase year-round,-1,very confident,1,very confident,no
Year-round school,Reports from the California State Department Of Education show that standardized test scores increased an average of 9.5% in Grade 3 with an average increase of 13.3% in reading scores[1],Year-round school helps students achieve high scores,-1,majority,1,very confident,no
Year-round school,Reports from the California State Department Of Education show that standardized test scores increased an average of 9.5% in Grade 3 with an average increase of 13.3% in reading scores[1],Standardized tests improve student learning,-1,very confident,1,very confident,no
Year-round school,Reports from the California State Department Of Education show that standardized test scores increased an average of 9.5% in Grade 3 with an average increase of 13.3% in reading scores[1],Year-round school increases achievement,-1,very confident,1,majority,no
Year-round school,Reports from the California State Department Of Education show that standardized test scores increased an average of 9.5% in Grade 3 with an average increase of 13.3% in reading scores[1],School year-round improves academic achievement,-1,very confident,1,very confident,no
Year-round school,Reports from the California State Department Of Education show that standardized test scores increased an average of 9.5% in Grade 3 with an average increase of 13.3% in reading scores[1],Standardized test scores increase over-time.,-1,majority,-1,majority,no
Year-round school,Reports from the California State Department Of Education show that standardized test scores increased an average of 9.5% in Grade 3 with an average increase of 13.3% in reading scores[1],Year-round schools improve test-scoring,1,very confident,1,majority,no
Year-round school,Reports from the California State Department Of Education show that standardized test scores increased an average of 9.5% in Grade 3 with an average increase of 13.3% in reading scores[1],Year-round school improves test scores,1,very confident,1,majority,no
Year-round school,Reports from the California State Department Of Education show that standardized test scores increased an average of 9.5% in Grade 3 with an average increase of 13.3% in reading scores[1],Year-round schools increase test scores,1,very confident,1,majority,no
Year-round school,Reports from the California State Department Of Education show that standardized test scores increased an average of 9.5% in Grade 3 with an average increase of 13.3% in reading scores[1],Year-round-school increases test scores,1,very confident,1,majority,no
Year-round school,Reports from the California State Department Of Education show that standardized test scores increased an average of 9.5% in Grade 3 with an average increase of 13.3% in reading scores[1],The increase in standardized test scores.,-1,majority,-1,very confident,no
Year-round school,Reports from the California State Department Of Education show that standardized test scores increased an average of 9.5% in Grade 3 with an average increase of 13.3% in reading scores[1],Standardized test scores improve year-round.,-1,very confident,1,majority,no
Year-round school,Reports from the California State Department Of Education show that standardized test scores increased an average of 9.5% in Grade 3 with an average increase of 13.3% in reading scores[1],Test-taking has improved significantly,1,very confident,1,very confident,no
Year-round school,"Instead of having summer break for 3 months year long school would have school for 3 months and a month of break. Students that like winter sports will have a chance to play them. Students that like summer sports they will be able to swim too. Every body is happy. There is a break for almost every season so it would be a good little break for them every three months they will be able to get away for a month. That will mean less stress with a long period of time to be in school. Students will have something to look forward to every three months,",Year-long school year offers students a break from school.,1,very confident,-1,majority,no
Year-round school,"Instead of having summer break for 3 months year long school would have school for 3 months and a month of break. Students that like winter sports will have a chance to play them. Students that like summer sports they will be able to swim too. Every body is happy. There is a break for almost every season so it would be a good little break for them every three months they will be able to get away for a month. That will mean less stress with a long period of time to be in school. Students will have something to look forward to every three months,",Year-round school provides students with a break.,1,very confident,-1,majority,no
Year-round school,"Instead of having summer break for 3 months year long school would have school for 3 months and a month of break. Students that like winter sports will have a chance to play them. Students that like summer sports they will be able to swim too. Every body is happy. There is a break for almost every season so it would be a good little break for them every three months they will be able to get away for a month. That will mean less stress with a long period of time to be in school. Students will have something to look forward to every three months,",Students will have a break every three months.,1,majority,1,majority,no
Year-round school,"Instead of having summer break for 3 months year long school would have school for 3 months and a month of break. Students that like winter sports will have a chance to play them. Students that like summer sports they will be able to swim too. Every body is happy. There is a break for almost every season so it would be a good little break for them every three months they will be able to get away for a month. That will mean less stress with a long period of time to be in school. Students will have something to look forward to every three months,",School year-round allows students to take breaks.,1,majority,1,majority,no
Year-round school,"Recent studies suggest that year-round schools do not improve education. Shifting days of attendance does not address problems such as lack of parent involvement and the need for restructured curricula, continued education for teachers, and improved teaching methods.",Shifting days of attendance does not improve education,1,very confident,-1,very confident,no
Year-round school,Reports from the California State Department Of Education show that standardized test scores increased an average of 9.5% in Grade 3 with an average increase of 13.3% in reading scores[1],Year-round school increases test scores,1,very confident,1,majority,no
Year-round school,"Recent studies suggest that year-round schools do not improve education. Shifting days of attendance does not address problems such as lack of parent involvement and the need for restructured curricula, continued education for teachers, and improved teaching methods.",Shifting days of attendance does not improve education.,1,very confident,-1,very confident,no
Year-round school,"Recent studies suggest that year-round schools do not improve education. Shifting days of attendance does not address problems such as lack of parent involvement and the need for restructured curricula, continued education for teachers, and improved teaching methods.",Year-round schools do not improve education,1,very confident,-1,very confident,no
Year-round school,"Recent studies suggest that year-round schools do not improve education. Shifting days of attendance does not address problems such as lack of parent involvement and the need for restructured curricula, continued education for teachers, and improved teaching methods.",Year-round school does not improve education,1,very confident,-1,very confident,no
Year-round school,Reports from the California State Department Of Education show that standardized test scores increased an average of 9.5% in Grade 3 with an average increase of 13.3% in reading scores[1],"The United Nations depends on the United States, and should therefore not create circumstances that might threaten the disrupt relations with it",-1,very confident,-1,very confident,no
Year-round school,Reports from the California State Department Of Education show that standardized test scores increased an average of 9.5% in Grade 3 with an average increase of 13.3% in reading scores[1],Studies find year-round schools improve student performance,-1,very confident,1,very confident,no
Year-round school,Reports from the California State Department Of Education show that standardized test scores increased an average of 9.5% in Grade 3 with an average increase of 13.3% in reading scores[1],Standardized tests increase student achievement.,-1,very confident,-1,very confident,no
Year-round school,"Recent studies suggest that year-round schools do not improve education. Shifting days of attendance does not address problems such as lack of parent involvement and the need for restructured curricula, continued education for teachers, and improved teaching methods.",Year-round schools do not improve education.,1,very confident,-1,very confident,no
Year-round school,"Instead of having summer break for 3 months year long school would have school for 3 months and a month of break. Students that like winter sports will have a chance to play them. Students that like summer sports they will be able to swim too. Every body is happy. There is a break for almost every season so it would be a good little break for them every three months they will be able to get away for a month. That will mean less stress with a long period of time to be in school. Students will have something to look forward to every three months,",School year-round gives students a break.,1,majority,-1,majority,no
Yucca Mountain nuclear waste repository,"If the U.S. Government cancels the license for the Yucca Mountain Nuclear Waste Repository, it will likely constitute a full ""breach of contract"", potentially costing around 1 billion dollars. Courts have already awarded over 1 billion dollars to to utility companies. Nuclear power consumers have already paid around 29 billion dollars for into the Yucca Mountain Construction fund.","If the Yucca Mountain license is revoked, it will be a breach of contract.",1,very confident,-1,majority,yes
Yucca Mountain nuclear waste repository,"scientists have long maintained that corrosion wouldn't threaten the integrity of the storage containers for at least 10,000 years.",Nuclear waste disposal has not been proven to be unsafe,1,majority,1,majority,yes
Yucca Mountain nuclear waste repository,"If the U.S. Government cancels the license for the Yucca Mountain Nuclear Waste Repository, it will likely constitute a full ""breach of contract"", potentially costing around 1 billion dollars. Courts have already awarded over 1 billion dollars to to utility companies. Nuclear power consumers have already paid around 29 billion dollars for into the Yucca Mountain Construction fund.",Canceling Yucca Mountain facility is a legal liability.,1,majority,1,majority,yes
Yucca Mountain nuclear waste repository,"If the U.S. Government cancels the license for the Yucca Mountain Nuclear Waste Repository, it will likely constitute a full ""breach of contract"", potentially costing around 1 billion dollars. Courts have already awarded over 1 billion dollars to to utility companies. Nuclear power consumers have already paid around 29 billion dollars for into the Yucca Mountain Construction fund.","Canceling Yucca Mountain nuclear waste is a ""breach of contract""",1,majority,-1,majority,yes
Yucca Mountain nuclear waste repository,"If the U.S. Government cancels the license for the Yucca Mountain Nuclear Waste Repository, it will likely constitute a full ""breach of contract"", potentially costing around 1 billion dollars. Courts have already awarded over 1 billion dollars to to utility companies. Nuclear power consumers have already paid around 29 billion dollars for into the Yucca Mountain Construction fund.",Licensees for Yucca Mountain must be paid back,-1,majority,1,majority,yes
Yucca Mountain nuclear waste repository,"If the U.S. Government cancels the license for the Yucca Mountain Nuclear Waste Repository, it will likely constitute a full ""breach of contract"", potentially costing around 1 billion dollars. Courts have already awarded over 1 billion dollars to to utility companies. Nuclear power consumers have already paid around 29 billion dollars for into the Yucca Mountain Construction fund.",Unchecked Yucca Mountain waste contracts will be costly,-1,very confident,1,majority,yes
Yucca Mountain nuclear waste repository,"If the U.S. Government cancels the license for the Yucca Mountain Nuclear Waste Repository, it will likely constitute a full ""breach of contract"", potentially costing around 1 billion dollars. Courts have already awarded over 1 billion dollars to to utility companies. Nuclear power consumers have already paid around 29 billion dollars for into the Yucca Mountain Construction fund.",Removing Yucca Mountain license risks breaching contract.,1,very confident,-1,majority,yes
Yucca Mountain nuclear waste repository,"If the U.S. Government cancels the license for the Yucca Mountain Nuclear Waste Repository, it will likely constitute a full ""breach of contract"", potentially costing around 1 billion dollars. Courts have already awarded over 1 billion dollars to to utility companies. Nuclear power consumers have already paid around 29 billion dollars for into the Yucca Mountain Construction fund.",Removing the Yucca Mountain Nuclear Waste Repository would be costly,1,majority,1,majority,yes
Zero tolerance law,Protecting businesses and creating a reputation for low crime and sound policing attracts inward investment and immigration both to a country as a whole and to individual areas. The cost to a country of theft and vandalism per year is a significant chunk of GDP. Deterrence reduces the number of crimes that police are forced to investigate and although prisons are expensive the reduction in recidivism should start to empty them in time. The most important question is whether we believe it is worth spending a percentage of our tax dollars to guarantee our safety. Most electors in most countries say this is not just worthwhile but their spending priority.,Deterrence reduces crime and immigration,-1,majority,-1,very confident,no
Zero tolerance law,Protecting businesses and creating a reputation for low crime and sound policing attracts inward investment and immigration both to a country as a whole and to individual areas. The cost to a country of theft and vandalism per year is a significant chunk of GDP. Deterrence reduces the number of crimes that police are forced to investigate and although prisons are expensive the reduction in recidivism should start to empty them in time. The most important question is whether we believe it is worth spending a percentage of our tax dollars to guarantee our safety. Most electors in most countries say this is not just worthwhile but their spending priority.,Zero tolerance laws are economically beneficial,1,very confident,1,very confident,no
Zero tolerance law,Protecting businesses and creating a reputation for low crime and sound policing attracts inward investment and immigration both to a country as a whole and to individual areas. The cost to a country of theft and vandalism per year is a significant chunk of GDP. Deterrence reduces the number of crimes that police are forced to investigate and although prisons are expensive the reduction in recidivism should start to empty them in time. The most important question is whether we believe it is worth spending a percentage of our tax dollars to guarantee our safety. Most electors in most countries say this is not just worthwhile but their spending priority.,Zero tolerance law protects businesses and investment.,1,majority,-1,confident,no
